Id,SalePrice
1605,244686.4
1606,172503.5
1607,170892.12
1608,210451.51
1609,189028.5
1610,163367.76
1611,153815.0
1612,179587.28
1613,177418.14
1614,125839.66
1615,90093.04
1616,84867.54
1617,88914.0
1618,125208.0
1619,133361.75
1620,172425.73
1621,149509.31
1622,146340.96
1623,282242.21
1624,213632.18
1625,133264.83
1626,169814.0
1627,185963.0
1628,271829.44
1629,172661.75
1630,380662.78
1631,212238.87
1632,244974.27
1633,167827.04
1634,185316.89
1635,179993.35
1636,168377.3
1637,183928.32
1638,187340.81
1639,188689.53
1640,256282.27
1641,180523.82
1642,223389.59
1643,220050.51
1644,226872.05
1645,189455.05
1646,157953.0
1647,158528.0
1648,141903.01
1649,138217.0
1650,121601.71
1651,123121.9
1652,91277.0
1653,95974.0
1654,153251.5
1655,145132.02
1656,149108.35
1657,153120.77
1658,152481.17
1659,126637.0
1660,146075.6
1661,452752.52
1662,388517.79
1663,393006.49
1664,449641.24
1665,304640.0
1666,338752.9
1667,378992.45
1668,326673.72
1669,294092.78
1670,331197.13
1671,263538.71
1672,479926.6
1673,284456.77
1674,251271.31
1675,196745.0
1676,195089.61
1677,217413.81
1678,496904.46
1679,386849.02
1680,332969.35
1681,245775.34
1682,304451.95
1683,187242.35
1684,172943.0
1685,175214.58
1686,170738.05
1687,165783.99
1688,186743.62
1689,182389.14
1690,182616.8
1691,170619.03
1692,240711.86
1693,169014.14
1694,182052.39
1695,168927.44
1696,273595.32
1697,169429.92
1698,363224.65
1699,341026.6
1700,238279.67
1701,262397.92
1702,248500.89
1703,250460.37
1704,281773.82
1705,238731.08
1706,479032.76
1707,221754.29
1708,220146.41
1709,257703.15
1710,221174.36
1711,229622.16
1712,265274.28
1713,258821.17
1714,226866.68
1715,200469.5
1716,182454.77
1717,157260.41
1718,146723.17
1719,206881.21
1720,252833.41
1721,155913.37
1722,129746.99
1723,158197.68
1724,216540.84
1725,235234.5
1726,195343.0
1727,178681.92
1728,182371.9
1729,158292.68
1730,146111.23
1731,123518.46
1732,130832.7
1733,123342.83
1734,124925.28
1735,133043.0
1736,116271.49
1737,349331.66
1738,217626.39
1739,284927.35
1740,192330.96
1741,192299.3
1742,174044.6
1743,177366.1
1744,296672.0
1745,241176.23
1746,209831.34
1747,184486.84
1748,218806.5
1749,163551.5
1750,145332.62
1751,225273.3
1752,122727.0
1753,144324.65
1754,215997.44
1755,171430.59
1756,121836.07
1757,120958.73
1758,150335.43
1759,163235.0
1760,164868.08
1761,152063.87
1762,168149.0
1763,166025.9
1764,120747.57
1765,161642.61
1766,165959.5
1767,214556.5
1768,141601.25
1769,160911.31
1770,138089.5
1771,134591.68
1772,143248.0
1773,142793.34
1774,136233.97
1775,132633.75
1776,126267.53
1777,114721.5
1778,130410.75
1779,108338.62
1780,166388.28
1781,137994.25
1782,95901.21
1783,132628.76
1784,95449.53
1785,119118.69
1786,141008.5
1787,159490.37
1788,66834.47
1789,92544.04
1790,88000.61
1791,168267.79
1792,158762.75
1793,140196.59
1794,141041.5
1795,137865.7
1796,108807.82
1797,123499.93
1798,127598.17
1799,111903.33
1800,128922.4
1801,135485.46
1802,125845.26
1803,155161.24
1804,140392.6
1805,136050.0
1806,134221.43
1807,133335.75
1808,110129.14
1809,118894.04
1810,142014.59
1811,122108.46
1812,115105.96
1813,122369.88
1814,105014.7
1815,63810.49
1816,102290.5
1817,117425.79
1818,137699.7
1819,121708.41
1820,81011.32
1821,109811.03
1822,148427.36
1823,57125.42
1824,133544.75
1825,124294.0
1826,98658.32
1827,110321.82
1828,137241.77
1829,116249.8
1830,141831.5
1831,164088.19
1832,127152.0
1833,146259.09
1834,127438.11
1835,154496.0
1836,137628.59
1837,108716.5
1838,132120.06
1839,88383.0
1840,168993.92
1841,142846.51
1842,89514.5
1843,140586.83
1844,128664.78
1845,138755.9
1846,158774.5
1847,163346.57
1848,68359.22
1849,100894.38
1850,127034.75
1851,152391.25
1852,129029.41
1853,130698.42
1854,153779.6
1855,144284.04
1856,219609.94
1857,139814.71
1858,154557.51
1859,118628.2
1860,157092.84
1861,118601.18
1862,281201.03
1863,277542.64
1864,277542.64
1865,317216.21
1866,333168.01
1867,237579.43
1868,315932.92
1869,201990.57
1870,211324.65
1871,254025.02
1872,166004.33
1873,244184.75
1874,138858.0
1875,201480.0
1876,198860.18
1877,207667.34
1878,208707.71
1879,134718.32
1880,136799.84
1881,240420.89
1882,253242.19
1883,200089.86
1884,212549.24
1885,248442.11
1886,311223.91
1887,203533.26
1888,273107.33
1889,161328.2
1890,130962.28
1891,141454.0
1892,114714.0
1893,138652.08
1894,132308.25
1895,147058.5
1896,122144.83
1897,114840.14
1898,107825.75
1899,134863.97
1900,124044.39
1901,160151.37
1902,148752.58
1903,225987.81
1904,143031.58
1905,182006.24
1906,163674.3
1907,192245.5
1908,118025.2
1909,136214.64
1910,130392.22
1911,191512.69
1912,280619.68
1913,143946.9
1914,62795.78
1915,340836.21
1916,69307.59
1917,251746.87
1918,134320.85
1919,164230.24
1920,168387.63
1921,435775.84
1922,320932.18
1923,208876.2
1924,245255.12
1925,217333.78
1926,381338.83
1927,136571.0
1928,167168.32
1929,125953.6
1930,128450.92
1931,141046.1
1932,151908.64
1933,169793.5
1934,178844.35
1935,174922.99
1936,189363.9
1937,181926.12
1938,180134.23
1939,256967.13
1940,194350.43
1941,178462.65
1942,195378.3
1943,193061.77
1944,313325.88
1945,365488.67
1946,173982.29
1947,320981.08
1948,167478.24
1949,247944.79
1950,184628.35
1951,266526.4
1952,248079.54
1953,171474.4
1954,199153.91
1955,131980.32
1956,274320.04
1957,170582.55
1958,299687.59
1959,146158.14
1960,116151.22
1961,122017.91
1962,92126.0
1963,101050.0
1964,113975.19
1965,151614.22
1966,142182.02
1967,301473.29
1968,416261.9
1969,377643.47
1970,439054.5
1971,440623.2
1972,351113.46
1973,258039.98
1974,316654.4
1975,455936.64
1976,269099.67
1977,378097.32
1978,380775.81
1979,329358.11
1980,193958.06
1981,330967.24
1982,221807.7
1983,213852.02
1984,170490.85
1985,205910.9
1986,213648.88
1987,174599.11
1988,178683.64
1989,182991.44
1990,219190.05
1991,220893.19
1992,220280.64
1993,169333.15
1994,247995.94
1995,181422.0
1996,261911.25
1997,313939.03
1998,348121.5
1999,255006.64
2000,308709.22
2001,259069.68
2002,243287.86
2003,253555.37
2004,242027.35
2005,225045.85
2006,222632.78
2007,249271.52
2008,195939.3
2009,195842.07
2010,190121.36
2011,150989.11
2012,173549.27
2013,181532.53
2014,190932.72
2015,199763.5
2016,195828.5
2017,205194.9
2018,126645.16
2019,135312.5
2020,122119.5
2021,117478.38
2022,173409.0
2023,156921.05
2024,222371.24
2025,381452.19
2026,183375.95
2027,154468.63
2028,154772.04
2029,171697.39
2030,286333.44
2031,212420.05
2032,251191.8
2033,272635.07
2034,164755.98
2035,206053.81
2036,189187.32
2037,191067.26
2038,284853.57
2039,192459.27
2040,358057.32
2041,276474.6
2042,207418.45
2043,161417.32
2044,170290.27
2045,229060.7
2046,136048.25
2047,150259.4
2048,133147.18
2049,133763.1
2050,169446.14
2051,104679.54
2052,137235.62
2053,145533.84
2054,85437.61
2055,152182.09
2056,129449.39
2057,125169.0
2058,226084.4
2059,138194.09
2060,162761.5
2061,174507.44
2062,137301.0
2063,108645.15
2064,144414.09
2065,128735.43
2066,171184.5
2067,110492.21
2068,139624.17
2069,84735.62
2070,111595.32
2071,95600.92
2072,130820.0
2073,137891.1
2074,182972.44
2075,145412.0
2076,123167.8
2077,149223.25
2078,128716.5
2079,136697.8
2080,116794.52
2081,125441.63
2082,132614.24
2083,140196.8
2084,114342.34
2085,134330.3
2086,109718.86
2087,129845.8
2088,116118.41
2089,92301.0
2090,129618.66
2091,126642.87
2092,138388.0
2093,139605.59
2094,108719.73
2095,147655.5
2096,87695.86
2097,102560.08
2098,146527.34
2099,61995.59
2100,98881.52
2101,129160.0
2102,130351.48
2103,103927.0
2104,135931.0
2105,126202.42
2106,84572.33
2107,259638.35
2108,118616.27
2109,118753.31
2110,123666.89
2111,145422.0
2112,137828.0
2113,123378.0
2114,109694.58
2115,150526.0
2116,117330.63
2117,149044.09
2118,120089.03
2119,106556.56
2120,114457.33
2121,115497.43
2122,108264.23
2123,87864.59
2124,195019.89
2125,131266.75
2126,162154.34
2127,159015.8
2128,130599.49
2129,96784.79
2130,143201.05
2131,145879.91
2132,123893.5
2133,126882.8
2134,114837.92
2135,104987.8
2136,81424.02
2137,120492.3
2138,136283.71
2139,152146.0
2140,137086.5
2141,132376.86
2142,135386.05
2143,147796.14
2144,129972.49
2145,135792.0
2146,152843.33
2147,154100.57
2148,128322.8
2149,136479.1
2150,234279.97
2151,106089.32
2152,197641.4
2153,168572.7
2154,113108.14
2155,126402.58
2156,245241.37
2157,238074.59
2158,236836.93
2159,203642.57
2160,162067.0
2161,254037.33
2162,467467.81
2163,335985.46
2164,228398.88
2165,172634.99
2166,145070.1
2167,207266.01
2168,208126.6
2169,191446.53
2170,219164.99
2171,143521.24
2172,137161.5
2173,159363.67
2174,235755.41
2175,287271.01
2176,325257.58
2177,253123.79
2178,212258.84
2179,147185.52
2180,189045.05
2181,191599.41
2182,228957.05
2183,197271.9
2184,137998.05
2185,126293.7
2186,149170.3
2187,148262.08
2188,149056.96
2189,230352.9
2190,82995.5
2191,87398.5
2192,85943.61
2193,100953.0
2194,103377.96
2195,117354.02
2196,105918.0
2197,120572.77
2198,160930.2
2199,170942.0
2200,134575.54
2201,131020.25
2202,182889.41
2203,149075.54
2204,170048.24
2205,124085.5
2206,139777.5
2207,191703.5
2208,218052.56
2209,196295.09
2210,121332.38
2211,114835.58
2212,117015.95
2213,103012.38
2214,141623.5
2215,104819.93
2216,149718.75
2217,63359.73
2218,79241.58
2219,74167.76
2220,79773.54
2221,340189.15
2222,264185.77
2223,280223.65
2224,207442.21
2225,128681.68
2226,187678.0
2227,204624.82
2228,289984.04
2229,227886.83
2230,165251.75
2231,203202.81
2232,181985.94
2233,187196.83
2234,251335.9
2235,202765.14
2236,285768.99
2237,362384.08
2238,202767.9
2239,121811.19
2240,163245.5
2241,149317.52
2242,139148.38
2243,124630.08
2244,98816.11
2245,90946.11
2246,142485.77
2247,109903.95
2248,125414.0
2249,125749.08
2250,138679.0
2251,140343.0
2252,179811.03
2253,158389.94
2254,172496.62
2255,187359.31
2256,179703.87
2257,201515.02
2258,173874.61
2259,177557.82
2260,157898.0
2261,181126.32
2262,199659.0
2263,331613.23
2264,437900.87
2265,160454.59
2266,297227.79
2267,363983.48
2268,358784.92
2269,168047.44
2270,172545.35
2271,239015.04
2272,196569.9
2273,169914.5
2274,181731.82
2275,170915.0
2276,170704.51
2277,182779.24
2278,147812.53
2279,122482.66
2280,121300.64
2281,178235.57
2282,182787.92
2283,96951.0
2284,110498.98
2285,137567.67
2286,127641.3
2287,335206.92
2288,280334.64
2289,389877.72
2290,435013.69
2291,314457.32
2292,407951.75
2293,464867.39
2294,431822.82
2295,438396.9
2296,292560.98
2297,311266.14
2298,308947.89
2299,405440.38
2300,323679.3
2301,240875.48
2302,233314.34
2303,247444.49
2304,250651.02
2305,193157.85
2306,192487.61
2307,194496.52
2308,220773.3
2309,285901.15
2310,219124.44
2311,203728.92
2312,180664.38
2313,176367.89
2314,168041.13
2315,173517.35
2316,180596.84
2317,185368.19
2318,173928.38
2319,175186.99
2320,181095.52
2321,243841.52
2322,170142.96
2323,163823.38
2324,168622.84
2325,226420.48
2326,164367.88
2327,212847.3
2328,220532.31
2329,180495.5
2330,178208.25
2331,356963.28
2332,419180.29
2333,323824.62
2334,256017.83
2335,272201.89
2336,340730.88
2337,206607.15
2338,271694.63
2339,238049.58
2340,380008.97
2341,224940.94
2342,244218.32
2343,223605.63
2344,226336.56
2345,246686.75
2346,215212.91
2347,199641.94
2348,225138.63
2349,177376.15
2350,258195.87
2351,265419.46
2352,245413.52
2353,215592.09
2354,130684.09
2355,141877.39
2356,153503.03
2357,203723.51
2358,200050.25
2359,134352.22
2360,122390.03
2361,139596.6
2362,270611.18
2363,140429.5
2364,150664.87
2365,222030.13
2366,183621.76
2367,230429.55
2368,210874.13
2369,227509.92
2370,171004.57
2371,170134.27
2372,192864.32
2373,279246.65
2374,298167.54
2375,240247.82
2376,272964.48
2377,345683.65
2378,143126.44
2379,196514.6
2380,145761.25
2381,164746.5
2382,186045.16
2383,218227.26
2384,236963.36
2385,158440.0
2386,142589.0
2387,134443.83
2388,96547.32
2389,128581.5
2390,141675.75
2391,135935.0
2392,115214.12
2393,156005.78
2394,148466.0
2395,194951.0
2396,151777.5
2397,215396.7
2398,126730.44
2399,64760.01
2400,66185.77
2401,111942.5
2402,136339.83
2403,132761.4
2404,146841.82
2405,159492.0
2406,135808.1
2407,126534.43
2408,135324.8
2409,140114.5
2410,170922.53
2411,124282.75
2412,157726.0
2413,139407.25
2414,133762.75
2415,130552.6
2416,128458.08
2417,131988.0
2418,125414.0
2419,137284.0
2420,126817.81
2421,146198.34
2422,121150.57
2423,139313.1
2424,145821.8
2425,210530.35
2426,141233.16
2427,135875.7
2428,161758.74
2429,115869.74
2430,131507.93
2431,113098.0
2432,134356.25
2433,145483.5
2434,143534.09
2435,153026.5
2436,106100.86
2437,107715.28
2438,123920.65
2439,116491.68
2440,126672.16
2441,106111.34
2442,105076.34
2443,118454.06
2444,126569.84
2445,98768.83
2446,130299.87
2447,180294.85
2448,141776.34
2449,113054.06
2450,153532.15
2451,123986.67
2452,235349.09
2453,97000.58
2454,105190.5
2455,113390.15
2456,135123.84
2457,117067.3
2458,113098.58
2459,111462.79
2460,136225.0
2461,119154.85
2462,139813.34
2463,119368.56
2464,183626.5
2465,133877.51
2466,121902.02
2467,131020.08
2468,89229.08
2469,103104.18
2470,187473.18
2471,197712.9
2472,163766.61
2473,120084.54
2474,93165.26
2475,229545.7
2476,116294.84
2477,136497.0
2478,159619.55
2479,116129.24
2480,134418.0
2481,123082.18
2482,131402.5
2483,117605.07
2484,123578.67
2485,124689.96
2486,165472.3
2487,190242.61
2488,135548.29
2489,153781.15
2490,158891.75
2491,88670.22
2492,183876.78
2493,135280.71
2494,167011.0
2495,111525.28
2496,229856.96
2497,148940.87
2498,116885.0
2499,87752.29
2500,131549.08
2501,139182.25
2502,146102.9
2503,116448.87
2504,195507.44
2505,216711.17
2506,253871.51
2507,335985.31
2508,250625.09
2509,222311.54
2510,227022.64
2511,188009.47
2512,214942.05
2513,218919.06
2514,201539.73
2515,148876.74
2516,166025.95
2517,136226.33
2518,141453.09
2519,218690.7
2520,206319.4
2521,190601.91
2522,219977.95
2523,137613.5
2524,139689.6
2525,140722.1
2526,142002.37
2527,115503.51
2528,128925.3
2529,127828.5
2530,105258.58
2531,262491.73
2532,231103.03
2533,196966.91
2534,246374.19
2535,322079.61
2536,222237.56
2537,210042.86
2538,178159.92
2539,185395.5
2540,181410.83
2541,173323.8
2542,171382.17
2543,134119.1
2544,128563.55
2545,144202.54
2546,144891.5
2547,137263.8
2548,159374.83
2549,165139.06
2550,395345.41
2551,143239.83
2552,123180.88
2553,84536.0
2554,126969.04
2555,104037.0
2556,99113.64
2557,117731.59
2558,162269.22
2559,135835.21
2560,131449.5
2561,113451.71
2562,122739.92
2563,144347.21
2564,172315.62
2565,107377.12
2566,159354.82
2567,129253.64
2568,186921.48
2569,190901.48
2570,119987.44
2571,191454.84
2572,167430.4
2573,232004.5
2574,257982.16
2575,125493.5
2576,139954.12
2577,154747.59
2578,95323.33
2579,82545.86
2580,141148.95
2581,131466.77
2582,121907.0
2583,266434.63
2584,168219.74
2585,188117.03
2586,212248.26
2587,202012.0
2588,132621.0
2589,143827.7
2590,215002.8
2591,209738.8
2592,227878.64
2593,257549.92
2594,178016.3
2595,203302.53
2596,344162.23
2597,188527.87
2598,269293.56
2599,303226.51
2600,129108.9
2601,142942.6
2602,86129.0
2603,98749.43
2604,92744.5
2605,94193.0
2606,141936.2
2607,185076.4
2608,205031.1
2609,156494.24
2610,118137.0
2611,161413.46
2612,155759.06
2613,126474.14
2614,126420.83
2615,147824.12
2616,139700.71
2617,169083.5
2618,188277.5
2619,226009.5
2620,183254.3
2621,183861.54
2622,190634.7
2623,252722.78
2624,287879.67
2625,323936.39
2626,170535.5
2627,179372.15
2628,435302.91
2629,566745.48
2630,322341.92
2631,486529.31
2632,426932.39
2633,323509.97
2634,375124.93
2635,150643.85
2636,181331.75
2637,160055.47
2638,249964.39
2639,185759.46
2640,153639.0
2641,104613.54
2642,189607.1
2643,104553.33
2644,131243.0
2645,98123.0
2646,91658.0
2647,100701.5
2648,136582.85
2649,147405.37
2650,134806.9
2651,151359.83
2652,453900.27
2653,252983.73
2654,252093.46
2655,375565.11
2656,283500.72
2657,334411.2
2658,289803.18
2659,299679.28
2660,334943.21
2661,327087.99
2662,338162.5
2663,273229.2
2664,281328.36
2665,314073.3
2666,285635.32
2667,171696.95
2668,174300.32
2669,181944.68
2670,278422.04
2671,174413.89
2672,190234.56
2673,194318.59
2674,191950.15
2675,161761.78
2676,181230.64
2677,203667.8
2678,250606.39
2679,262313.57
2680,263530.64
2681,410341.02
2682,328083.6
2683,540385.3
2684,312850.64
2685,336908.43
2686,262653.6
2687,323779.7
2688,233535.72
2689,208437.26
2690,484863.9
2691,193173.91
2692,141039.69
2693,195298.32
2694,134174.77
2695,192675.75
2696,182995.85
2697,201046.81
2698,197306.08
2699,183599.69
2700,170478.23
2701,158506.13
2702,110738.58
2703,125074.65
2704,141021.6
2705,126535.66
2706,119750.08
2707,120849.42
2708,135091.08
2709,116699.04
2710,125769.42
2711,280570.32
2712,359516.61
2713,163954.99
2714,151974.38
2715,171731.23
2716,144098.08
2717,172833.4
2718,232777.03
2719,156982.77
2720,163639.9
2721,143988.0
2722,155837.93
2723,143598.5
2724,129862.6
2725,136945.84
2726,145170.0
2727,166884.9
2728,160105.0
2729,150002.82
2730,146218.75
2731,118387.76
2732,120174.96
2733,158242.03
2734,152404.6
2735,134394.25
2736,148686.0
2737,123363.51
2738,135554.6
2739,159951.5
2740,132526.42
2741,153814.0
2742,154601.5
2743,149164.68
2744,147982.75
2745,139796.0
2746,134902.0
2747,130095.21
2748,117113.14
2749,131605.0
2750,133797.0
2751,134056.0
2752,202076.2
2753,151180.92
2754,199566.46
2755,130779.36
2756,92968.21
2757,77055.76
2758,85345.71
2759,148990.86
2760,137430.33
2761,148778.5
2762,147340.34
2763,187525.88
2764,116629.6
2765,269784.12
2766,136416.47
2767,90786.0
2768,134682.52
2769,131995.0
2770,145028.87
2771,121720.5
2772,121547.3
2773,148290.4
2774,138068.34
2775,140760.46
2776,143517.22
2777,137908.02
2778,93781.86
2779,126858.0
2780,112001.55
2781,105256.19
2782,97000.43
2783,111731.07
2784,126807.4
2785,135231.34
2786,82505.61
2787,117485.21
2788,83932.61
2789,203878.83
2790,97149.78
2791,119972.54
2792,72669.93
2793,169517.1
2794,107206.72
2795,117700.84
2796,94346.5
2797,191329.16
2798,113137.34
2799,118874.87
2800,75289.44
2801,114722.66
2802,132781.5
2803,153577.54
2804,110841.21
2805,95323.86
2806,93688.5
2807,138905.32
2808,147982.5
2809,135603.5
2810,137283.8
2811,159262.37
2812,143466.6
2813,164202.88
2814,167004.32
2815,102092.26
2816,257979.86
2817,135004.1
2818,127000.4
2819,148705.53
2820,146665.0
2821,112646.75
2822,188109.5
2823,249444.97
2824,174649.0
2825,118476.18
2826,136730.55
2827,141232.37
2828,211751.52
2829,192227.6
2830,237022.7
2831,191827.56
2832,213466.46
2833,289520.6
2834,216454.83
2835,233156.54
2836,193674.63
2837,160864.0
2838,146506.0
2839,176833.0
2840,190945.7
2841,203829.76
2842,220023.52
2843,146982.71
2844,165493.53
2845,125062.5
2846,214395.1
2847,198932.5
2848,213889.52
2849,210162.4
2850,269122.59
2851,236400.68
2852,230595.28
2853,225224.84
2854,139414.0
2855,207067.66
2856,207437.51
2857,185812.57
2858,201749.31
2859,133604.0
2860,127815.5
2861,136426.37
2862,195162.85
2863,127315.0
2864,259454.6
2865,139768.52
2866,133510.0
2867,96047.11
2868,114122.12
2869,133004.2
2870,150404.09
2871,94261.8
2872,65349.16
2873,114522.38
2874,135690.23
2875,124096.18
2876,142220.99
2877,142679.93
2878,162457.54
2879,145265.8
2880,107590.98
2881,152542.74
2882,157927.59
2883,173603.0
2884,170795.53
2885,184320.27
2886,212543.2
2887,106987.61
2888,129371.06
2889,65977.62
2890,82806.11
2891,144307.5
2892,55347.22
2893,107893.41
2894,62916.05
2895,323891.58
2896,305458.58
2897,202387.98
2898,157619.95
2899,232574.86
2900,161830.4
2901,192652.24
2902,196215.7
2903,337574.09
2904,330951.94
2905,99165.8
2906,204287.06
2907,116533.35
2908,129342.0
2909,144371.85
2910,83096.0
2911,86554.0
2912,156317.03
2913,92324.88
2914,87529.0
2915,86476.5
2916,87649.11
2917,164651.0
2918,121276.83
2919,232441.38
